Predicted_avgSentMsg,Actual_avgSentMsg,Predicted_avgSentByte,Actual_avgSentByte,Predicted_secMaxSendMsg,Actual_secMaxSendMsg,Predicted_secMaxSendByte,Actual_secMaxSendByte
92.27788,58.15,16.170914,8.75,894.44293,355.0,163.42827,60.83
84.42637,43.99,8.538976,6.54,847.32324,350.0,144.00488,59.24
110.54044,44.27,20.553143,6.56,1687.4275,322.0,277.95465,58.41
104.04276,27.51,19.630268,3.86,1782.7649,322.0,286.8747,55.59
131.84543,75.91,23.20199,11.6,1527.2825,652.0,267.24057,110.08
122.31011,49.84,21.84852,7.49,1431.9639,762.0,250.83772,130.08
127.07063,46.27,24.744337,6.79,2543.7737,665.0,397.60635,114.16
125.85679,29.79,24.729546,4.28,2774.9067,706.0,427.26733,120.75
166.96739,83.0,29.338688,12.85,1929.3583,852.0,337.8024,146.39
154.99112,48.68,27.474628,7.37,1791.202,728.0,313.76865,125.45
80.07776,80.55,10.961349,15.67,1927.6085,1742.0,284.78925,289.1
95.363174,94.39,18.062937,17.19,1347.9004,1746.0,227.77805,287.14
196.88965,214.88,34.78581,36.85,1842.0944,12163.0,339.6629,2110.1
196.88965,109.36,34.78581,18.83,1842.0944,1061.0,339.6629,179.5
182.81865,111.25,32.087345,18.96,1675.0585,1798.0,309.86917,312.38
252.47267,96.98,45.05628,15.75,2928.0603,1501.0,512.4385,247.71
242.41167,100.09,43.667137,17.37,2849.0427,1410.0,497.74585,230.79
333.2663,85.25,57.29279,13.41,3849.2642,1720.0,672.8262,275.89
324.67416,96.13,56.0279,15.75,3785.5928,1796.0,660.1932,288.12
321.79834,129.21,56.437706,19.13,3029.6323,843.0,557.52734,121.53
308.2846,101.93,53.829773,15.1,2869.4133,848.0,528.9221,122.37
369.77704,97.6,65.34569,14.28,3979.6895,847.0,709.37305,122.2
356.98053,68.99,63.261513,9.92,3832.8074,842.0,683.75696,121.36
392.55243,160.93,69.01368,24.75,4080.7932,1524.0,733.6841,243.89
380.39157,108.69,67.04235,16.36,3949.5352,1664.0,710.44904,266.23
453.52017,101.99,77.26613,15.19,5345.5186,1608.0,928.4059,257.3
446.04468,75.04,76.14494,11.17,5324.112,1630.0,922.8663,260.71
523.6781,180.51,90.42378,27.98,5959.6104,1659.0,1045.6509,266.22
512.30475,109.44,88.545334,16.65,5848.8877,1876.0,1025.4829,313.34
3.8054523,3.09,1.8164697,0.44,64.08684,127.0,9.5219,17.85
363.692,158.74,55.284046,21.86,7114.6963,9073.0,1091.2747,1317.44
537.327,261.06,77.401344,36.31,20467.86,19099.0,2917.7761,2591.4
36.417606,19.77,8.801021,3.0,1012.07556,1314.0,147.1804,183.41
74.90135,280.98,15.569922,40.88,1495.752,2033.0,235.17497,275.6
304.3686,293.38,45.04436,43.4,5510.7505,5663.0,834.2501,851.0
17.227873,7.75,1.2598526,1.2,167.62871,40.0,27.177507,6.16
81.24227,28.21,16.819103,4.47,2101.3225,1506.0,310.13287,202.71
301.901,91.66,43.034508,13.07,8138.0693,10083.0,1277.5789,1499.4
30.126041,9.9,6.5369596,1.42,494.38892,576.0,79.377525,77.63
443.29214,621.55,80.839195,101.55,4892.488,4926.0,868.5417,817.54
547.06647,357.2,95.000244,54.26,11797.9375,11177.0,1792.3462,1810.52
65.93717,48.83,12.993494,8.05,1233.0262,722.0,193.91537,97.85
21.279564,22.66,1.3648591,3.37,193.56598,97.0,32.232727,14.88
464.1511,176.3,74.45259,24.29,14243.268,13179.0,2093.286,1841.31
272.81857,113.9,52.07865,18.84,3120.0117,2755.0,551.4054,429.56
42.44854,84.17,4.8831267,13.17,530.35065,490.0,88.03643,71.8
184.55089,131.9,22.470636,20.72,5465.7974,3641.0,851.3503,584.2
33.600807,12.67,3.6864536,2.11,478.82617,380.0,75.97176,60.35
4.6208544,4.77,1.7952592,0.72,49.3119,32.0,7.75814,4.83
42.244648,32.89,-13.894873,4.84,702.76025,864.0,89.887825,123.61
27.96134,9.71,7.591851,1.57,642.908,859.0,95.91609,135.97
20.630013,5.76,7.8274555,0.83,532.39233,344.0,79.850296,46.36
126.3218,99.6,22.8176,16.39,1454.2441,1692.0,255.04149,287.79
839.01935,508.75,152.84377,93.67,9706.35,11391.0,1704.9276,1921.3
79.442055,26.23,17.563854,4.1,2184.9028,2162.0,319.27563,293.62
32.781876,9.4,19.70775,1.38,1474.4962,1553.0,213.05319,210.63
700.20325,391.56,99.01136,55.87,26658.22,28244.0,3798.9956,4012.11
163.9436,157.95,8.305239,25.0,1943.3649,2431.0,311.14478,416.4
