Predicted_avgSentMsg,Actual_avgSentMsg,Predicted_avgSentByte,Actual_avgSentByte,Predicted_secMaxSendMsg,Actual_secMaxSendMsg,Predicted_secMaxSendByte,Actual_secMaxSendByte
66.40163,58.15,14.350948,8.75,1369.767,355.0,228.5706,60.83
67.91241,43.99,14.841953,6.54,1407.9204,350.0,234.17535,59.24
88.42268,44.27,17.478378,6.56,2037.205,322.0,310.42572,58.41
90.45259,27.51,17.716673,3.86,2091.16,322.0,317.4686,55.59
85.337395,75.91,18.964512,11.6,1792.9535,652.0,296.04407,110.08
86.86485,49.84,19.44802,7.49,1833.2031,762.0,301.8633,130.08
124.51476,46.27,20.798597,6.79,2987.6826,665.0,440.2591,114.16
125.35733,29.79,21.150911,4.28,3005.771,706.0,443.662,120.75
121.22431,83.0,27.290058,12.85,2575.4363,852.0,423.50006,146.39
120.75009,48.68,27.100153,7.37,2560.2375,728.0,421.66077,125.45
69.25675,80.55,5.4015164,15.67,2129.4072,1742.0,309.8426,289.1
87.708534,94.39,20.314716,17.19,1897.5347,1746.0,308.00385,287.14
151.85106,214.88,32.568806,36.85,3132.3794,12163.0,524.5262,2110.1
151.85106,109.36,32.568806,18.83,3132.3794,1061.0,524.5262,179.5
154.15195,111.25,33.31181,18.96,3190.5889,1798.0,533.0062,312.38
174.07478,96.98,39.71902,15.75,3767.9263,1501.0,610.9737,247.71
176.3111,100.09,39.79339,17.37,3837.2407,1410.0,620.24194,230.79
223.00584,85.25,49.541153,13.41,4699.5747,1720.0,776.6334,275.89
224.79683,96.13,50.114567,15.75,4747.5806,1796.0,783.4776,288.12
216.03154,129.21,45.29264,19.13,4418.0503,843.0,745.40393,121.53
218.22632,101.93,45.97494,15.1,4472.743,848.0,753.6371,122.37
236.02612,97.6,51.68786,14.28,4941.5723,847.0,820.6178,122.2
238.32475,68.99,52.400978,9.92,5001.771,842.0,829.27704,121.36
249.47693,160.93,53.07459,24.75,5141.9746,1524.0,863.5347,243.89
251.50035,108.69,53.706074,16.36,5192.4175,1664.0,871.0726,266.23
287.37323,101.99,65.50066,15.19,6173.9165,1608.0,1008.3258,257.3
289.69193,75.04,66.309074,11.17,6237.6655,1630.0,1017.1951,260.71
316.52826,180.51,68.56773,27.98,6592.655,1659.0,1100.0842,266.22
317.9067,109.44,69.022575,16.65,6628.2437,1876.0,1105.2445,313.34
4.2147193,3.09,-1.1223541,0.44,95.817856,127.0,14.481815,17.85
129.57126,158.74,16.866669,21.86,6961.073,9073.0,997.27277,1317.44
225.58879,261.06,42.126537,36.31,19422.738,19099.0,2777.41,2591.4
46.75434,19.77,8.521196,3.0,1035.1812,1314.0,169.77924,183.41
60.548653,280.98,3.5520816,40.88,2078.2156,2033.0,301.27652,275.6
120.666245,293.38,12.3989105,43.4,5717.493,5663.0,823.8384,851.0
7.5201864,7.75,-1.7093275,1.2,179.33958,40.0,30.390913,6.16
81.300095,28.21,13.55788,4.47,1693.2317,1506.0,288.64197,202.71
135.13808,91.66,19.145563,13.07,8958.688,10083.0,1288.8446,1499.4
28.465195,9.9,-1.2473168,1.42,676.28186,576.0,110.533,77.63
227.10419,621.55,47.615303,101.55,4660.3975,4926.0,783.27545,817.54
172.20555,357.2,26.510094,54.26,11752.3,11177.0,1685.0953,1810.52
46.286983,48.83,5.5895343,8.05,928.54346,722.0,160.80185,97.85
12.380938,22.66,-0.31188,3.37,258.22906,97.0,44.90178,14.88
163.114,176.3,31.100563,24.29,13675.093,13179.0,1953.6681,1841.31
170.15257,113.9,25.145473,18.84,3375.872,2755.0,583.9246,429.56
27.95272,84.17,5.274189,13.17,538.63837,490.0,91.95495,71.8
109.66116,131.9,13.535978,20.72,7481.9033,3641.0,1074.9753,584.2
18.849394,12.67,-1.0899377,2.11,406.64853,380.0,70.610085,60.35
4.1832905,4.77,-1.0090063,0.72,87.006805,32.0,13.576919,4.83
30.881748,32.89,6.765999,4.84,674.9213,864.0,108.62886,123.61
34.253338,9.71,3.652583,1.57,720.5275,859.0,123.03454,135.97
27.372725,5.76,1.7151986,0.83,602.59607,344.0,101.38445,46.36
75.70111,99.6,13.843055,16.39,1498.4817,1692.0,257.0073,287.79
448.35208,508.75,91.18033,93.67,9134.626,11391.0,1546.4586,1921.3
83.783875,26.23,14.10907,4.1,1751.7751,2162.0,298.25378,293.62
66.584404,9.4,10.854098,1.38,1565.5283,1553.0,248.17027,210.63
244.54784,391.56,48.05072,55.87,21488.848,28244.0,3069.541,4012.11
87.56207,157.95,17.558533,25.0,1757.7656,2431.0,298.8113,416.4
